age,jobadmin.,jobblue.collar,jobentrepreneur,jobhousemaid,jobmanagement,jobretired,jobself.employed,jobservices,jobstudent,jobtechnician,jobunemployed,jobunknown,maritaldivorced,maritalmarried,maritalsingle,educationprimary,educationsecondary,educationtertiary,educationunknown,defaultno,defaultyes,balance,housingno,housingyes,loanno,loanyes,contactcellular,contacttelephone,contactunknown,campaign,pdays,previous,poutcomefailure,poutcomeother,poutcomesuccess,poutcomeunknown
51,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,3754,1,0,0,1,1,0,0,3,-1,0,0,0,0,1
41,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,128,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
55,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-529,0,1,1,0,1,0,0,4,-1,0,0,0,0,1
44,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,285,0,1,1,0,1,0,0,3,-1,0,0,0,0,1
45,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,226,1,0,1,0,0,1,0,2,212,2,1,0,0,0
52,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,48,1,0,1,0,0,0,1,2,-1,0,0,0,0,1
47,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,643,0,1,1,0,0,0,1,6,-1,0,0,0,0,1
42,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,13410,1,0,0,1,1,0,0,2,-1,0,0,0,0,1
57,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
33,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,135,0,1,1,0,1,0,0,1,345,2,1,0,0,0
41,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,3950,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
46,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,111,0,1,1,0,1,0,0,3,183,2,0,1,0,0
37,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,4,149,1,0,1,0,0
42,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1313,1,0,1,0,1,0,0,4,-1,0,0,0,0,1
59,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,3163,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
43,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-391,0,1,1,0,1,0,0,8,-1,0,0,0,0,1
42,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,240,0,1,1,0,1,0,0,1,189,16,0,1,0,0
57,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,427,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
41,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1319,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
39,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,259,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
33,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,177,0,1,0,1,1,0,0,8,-1,0,0,0,0,1
36,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-92,1,0,0,1,1,0,0,3,-1,0,0,0,0,1
36,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,49,0,1,1,0,1,0,0,2,365,5,0,1,0,0
53,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,8,-1,0,0,0,0,1
49,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,350,1,0,1,0,1,0,0,6,-1,0,0,0,0,1
36,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,3770,0,1,1,0,1,0,0,4,-1,0,0,0,0,1
26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,2170,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,541,0,1,0,1,0,0,1,1,-1,0,0,0,0,1
38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,690,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,18,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
34,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,3868,0,1,1,0,1,0,0,1,350,1,1,0,0,0
55,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,505,0,1,1,0,1,0,0,1,316,1,0,1,0,0
62,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,3685,1,0,1,0,1,0,0,3,-1,0,0,0,0,1
41,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,338,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
58,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,282,0,1,1,0,1,0,0,4,-1,0,0,0,0,1
30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,384,1,0,1,0,1,0,0,3,-1,0,0,0,0,1
33,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,22,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
37,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1498,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
38,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
44,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,9192,0,1,1,0,0,0,1,3,-1,0,0,0,0,1
35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,3,280,1,0,1,0,0
40,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,192,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
51,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1694,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
41,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,2,-1,0,0,0,0,1
31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,68,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1308,1,0,1,0,1,0,0,3,-1,0,0,0,0,1
31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,549,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3540,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
45,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-221,0,1,0,1,0,0,1,1,-1,0,0,0,0,1
34,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,467,0,1,1,0,1,0,0,2,357,2,1,0,0,0
30,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3100,0,1,1,0,1,0,0,1,183,4,1,0,0,0
53,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,162,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1842,0,1,0,1,1,0,0,2,300,1,1,0,0,0
54,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,11,0,1,0,1,1,0,0,10,-1,0,0,0,0,1
48,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,2805,1,0,0,1,1,0,0,2,-1,0,0,0,0,1
37,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,816,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
38,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2767,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1036,0,1,0,1,0,0,1,2,-1,0,0,0,0,1
48,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,183,0,1,1,0,0,0,1,9,-1,0,0,0,0,1
46,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,385,0,1,1,0,0,0,1,4,-1,0,0,0,0,1
38,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,4,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
52,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,5,-1,0,0,0,0,1
47,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,318,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
38,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2008,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
60,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,4,-1,0,0,0,0,1
59,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,574,1,0,1,0,1,0,0,6,-1,0,0,0,0,1
28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,4,-1,0,0,0,0,1
31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,158,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
51,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1178,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-575,0,1,1,0,0,0,1,9,-1,0,0,0,0,1
39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1104,1,0,1,0,1,0,0,2,105,2,0,0,1,0
36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-508,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,327,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
60,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,92,0,1,1,0,0,0,1,3,-1,0,0,0,0,1
37,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,157,0,1,1,0,0,0,1,8,-1,0,0,0,0,1
44,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,54,1,0,0,1,1,0,0,2,-1,0,0,0,0,1
39,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,-1,0,0,0,0,1
38,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,631,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1300,1,0,1,0,1,0,0,3,-1,0,0,0,0,1
25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,4522,0,1,1,0,1,0,0,4,-1,0,0,0,0,1
30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,585,1,0,0,1,1,0,0,6,-1,0,0,0,0,1
27,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,202,0,1,1,0,0,1,0,2,-1,0,0,0,0,1
57,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2137,1,0,1,0,0,1,0,7,-1,0,0,0,0,1
40,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,95,1,0,0,1,0,0,1,4,-1,0,0,0,0,1
52,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,924,1,0,1,0,1,0,0,4,-1,0,0,0,0,1
30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,457,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
42,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,737,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
36,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,162,0,1,0,1,1,0,0,2,-1,0,0,0,0,1
59,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,217,0,1,1,0,0,0,1,3,-1,0,0,0,0,1
51,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,2,-1,0,0,0,0,1
48,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,750,1,0,1,0,1,0,0,2,8,2,0,1,0,0
36,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-179,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,573,0,1,0,1,0,0,1,4,-1,0,0,0,0,1
56,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,6798,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
32,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1214,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
47,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2246,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2405,0,1,1,0,1,0,0,1,287,8,1,0,0,0
48,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,113,1,0,0,1,1,0,0,1,-1,0,0,0,0,1
35,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,4564,1,0,1,0,1,0,0,6,-1,0,0,0,0,1
33,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,387,0,1,1,0,1,0,0,2,138,2,1,0,0,0
31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,4105,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
54,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,258,1,0,1,0,0,1,0,1,88,1,1,0,0,0
50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,3702,1,0,1,0,1,0,0,5,-1,0,0,0,0,1
59,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,163,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
56,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1906,1,0,0,1,0,0,1,9,-1,0,0,0,0,1
36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,223,0,1,0,1,1,0,0,1,-1,0,0,0,0,1
55,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,241,0,1,1,0,0,0,1,6,-1,0,0,0,0,1
39,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,32,1,0,0,1,0,0,1,10,-1,0,0,0,0,1
32,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1477,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
47,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
34,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3119,0,1,1,0,0,0,1,4,-1,0,0,0,0,1
39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1234,1,0,1,0,0,1,0,4,-1,0,0,0,0,1
42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,92,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
52,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,813,1,0,0,1,1,0,0,2,-1,0,0,0,0,1
53,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,136,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
46,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,137,1,0,1,0,0,0,1,3,-1,0,0,0,0,1
49,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1047,1,0,1,0,1,0,0,4,-1,0,0,0,0,1
34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
32,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,881,1,0,1,0,1,0,0,5,-1,0,0,0,0,1
51,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
33,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,930,1,0,0,1,1,0,0,2,-1,0,0,0,0,1
44,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,717,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,561,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
55,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1393,0,1,0,1,0,1,0,5,-1,0,0,0,0,1
39,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,3261,0,1,1,0,0,0,1,17,-1,0,0,0,0,1
57,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,807,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
29,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2305,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
46,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2223,1,0,1,0,0,0,1,3,-1,0,0,0,0,1
43,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1336,0,1,0,1,1,0,0,2,309,1,1,0,0,0
34,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,17672,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
42,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,4466,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,321,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2443,1,0,1,0,0,0,1,1,-1,0,0,0,0,1
39,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-119,1,0,1,0,0,0,1,6,-1,0,0,0,0,1
40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,643,0,1,1,0,1,0,0,2,256,1,1,0,0,0
29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,544,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
38,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-498,1,0,1,0,1,0,0,6,-1,0,0,0,0,1
30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-218,0,1,1,0,1,0,0,15,-1,0,0,0,0,1
33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,61,1,0,1,0,1,0,0,4,-1,0,0,0,0,1
37,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1396,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
57,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1218,0,1,1,0,1,0,0,6,-1,0,0,0,0,1
60,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,29184,1,0,1,0,0,1,0,2,-1,0,0,0,0,1
36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,144,1,0,1,0,1,0,0,1,308,2,1,0,0,0
27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,194,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
47,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1057,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,26,-1,0,0,0,0,1
46,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,110,0,1,0,1,1,0,0,5,-1,0,0,0,0,1
30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,640,1,0,1,0,1,0,0,4,213,2,1,0,0,0
49,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1127,0,1,0,1,1,0,0,2,281,1,1,0,0,0
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,627,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
55,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,5010,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
48,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,3304,1,0,1,0,0,0,1,3,-1,0,0,0,0,1
35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-54,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
59,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,4,-1,0,0,0,0,1
31,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,450,1,0,0,1,1,0,0,2,129,4,1,0,0,0
39,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,33,1,0,1,0,1,0,0,4,-1,0,0,0,0,1
39,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1444,1,0,1,0,1,0,0,1,117,8,0,0,1,0
54,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,522,1,0,0,1,1,0,0,3,-1,0,0,0,0,1
60,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2060,1,0,1,0,1,0,0,1,88,3,0,1,0,0
40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,29,1,0,1,0,0,1,0,2,-1,0,0,0,0,1
47,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1387,0,1,1,0,1,0,0,1,826,1,1,0,0,0
48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,71,1,0,1,0,1,0,0,3,-1,0,0,0,0,1
60,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,7,1,0,0,1,1,0,0,5,-1,0,0,0,0,1
27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,145,0,1,1,0,1,0,0,4,89,3,1,0,0,0
30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2995,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
57,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
41,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
47,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2475,0,1,1,0,1,0,0,4,-1,0,0,0,0,1
42,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,3717,1,0,1,0,0,0,1,1,-1,0,0,0,0,1
39,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2715,0,1,1,0,0,0,1,3,-1,0,0,0,0,1
32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-84,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-488,0,1,1,0,0,0,1,4,-1,0,0,0,0,1
42,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1272,0,1,1,0,1,0,0,1,169,1,1,0,0,0
36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,818,0,1,0,1,1,0,0,4,-1,0,0,0,0,1
48,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,291,0,1,1,0,0,1,0,2,-1,0,0,0,0,1
55,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,574,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
41,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,4063,0,1,1,0,1,0,0,5,172,2,1,0,0,0
45,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2403,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
